row_id,energy
118559,1837.7052
118560,1837.7052
118561,1819.3281
118562,1819.3281
118563,1819.3281
118564,1819.3281
118565,1819.3281
118566,1819.3281
118567,1819.3281
118568,1819.3281
118569,1819.3281
118570,1819.3281
118571,1819.3281
118572,1819.3281
118573,1819.3281
118574,1819.3281
118575,1819.3281
118576,1819.3281
118577,1819.3281
118578,1819.3281
118579,1819.3281
118580,1819.3281
118581,1819.3281
118582,1819.3281
118583,1819.3281
118584,1819.3281
118585,1830.958
118586,1830.958
118587,1830.958
118588,1830.958
118589,1830.958
118590,1830.958
118591,1830.958
118592,1830.958
118593,1830.958
118594,1830.958
118595,1830.958
118596,1830.958
118597,1830.958
118598,1830.958
118599,1830.958
118600,1830.958
118601,1830.958
118602,1830.958
118603,1830.958
118604,1830.958
118605,1830.958
118606,1830.958
118607,1830.958
118608,1830.958
118609,1797.9122
118610,1797.9122
118611,1797.9122
118612,1797.9122
118613,1797.9122
118614,1797.9122
118615,1797.9122
118616,1797.9122
118617,1797.9122
118618,1797.9122
118619,1797.9122
118620,1797.9122
118621,1797.9122
118622,1797.9122
118623,1797.9122
118624,1797.9122
118625,1797.9122
118626,1797.9122
118627,1797.9122
118628,1797.9122
118629,1797.9122
118630,1797.9122
118631,1797.9122
118632,1797.9122
118633,1663.2152
118634,1663.2152
118635,1663.2152
118636,1663.2152
118637,1663.2152
118638,1663.2152
118639,1663.2152
118640,1663.2152
118641,1663.2152
118642,1663.2152
118643,1663.2152
118644,1663.2152
118645,1663.2152
118646,1663.2152
118647,1663.2152
118648,1663.2152
118649,1663.2152
118650,1663.2152
118651,1663.2152
118652,1663.2152
118653,1663.2152
118654,1663.2152
118655,1663.2152
118656,1663.2152
118657,1624.5304
118658,1624.5304
118659,1624.5304
118660,1624.5304
118661,1624.5304
118662,1624.5304
118663,1624.5304
118664,1624.5304
118665,1624.5304
118666,1624.5304
118667,1624.5304
118668,1624.5304
118669,1624.5304
118670,1624.5304
118671,1624.5304
118672,1624.5304
118673,1624.5304
118674,1624.5304
118675,1624.5304
118676,1624.5304
118677,1624.5304
118678,1624.5304
118679,1624.5304
118680,1624.5304
118681,1827.0455
118682,1827.0455
118683,1827.0455
118684,1827.0455
118685,1827.0455
118686,1827.0455
118687,1827.0455
118688,1827.0455
118689,1827.0455
118690,1827.0455
118691,1827.0455
118692,1827.0455
118693,1827.0455
118694,1827.0455
118695,1827.0455
118696,1827.0455
118697,1827.0455
118698,1827.0455
118699,1827.0455
118700,1827.0455
118701,1827.0455
118702,1827.0455
118703,1827.0455
118704,1827.0455
118705,1842.0725
118706,1842.0725
118707,1842.0725
118708,1842.0725
118709,1842.0725
118710,1842.0725
118711,1842.0725
118712,1842.0725
118713,1842.0725
118714,1842.0725
118715,1842.0725
118716,1842.0725
118717,1842.0725
118718,1842.0725
118719,1842.0725
118720,1842.0725
118721,1842.0725
118722,1842.0725
118723,1842.0725
118724,1842.0725
118725,1842.0725
118726,1842.0725
118727,1842.0725
118728,1842.0725
118729,1819.752
118730,1819.752
118731,1819.752
118732,1819.752
118733,1819.752
118734,1819.752
118735,1819.752
118736,1819.752
118737,1819.752
118738,1819.752
118739,1819.752
118740,1819.752
118741,1819.752
118742,1819.752
118743,1819.752
118744,1819.752
118745,1819.752
118746,1819.752
118747,1819.752
118748,1819.752
118749,1819.752
118750,1819.752
118751,1819.752
118752,1819.752
118753,1818.2952
118754,1818.2952
118755,1818.2952
118756,1818.2952
118757,1818.2952
118758,1818.2952
118759,1818.2952
118760,1818.2952
118761,1818.2952
118762,1818.2952
118763,1818.2952
118764,1818.2952
118765,1818.2952
118766,1818.2952
118767,1818.2952
118768,1818.2952
118769,1818.2952
118770,1818.2952
118771,1818.2952
118772,1818.2952
118773,1818.2952
118774,1818.2952
118775,1818.2952
118776,1818.2952
118777,1794.4518
118778,1794.4518
118779,1794.4518
118780,1794.4518
118781,1794.4518
118782,1794.4518
118783,1794.4518
118784,1794.4518
118785,1794.4518
118786,1794.4518
118787,1794.4518
118788,1794.4518
118789,1794.4518
118790,1794.4518
118791,1794.4518
118792,1794.4518
118793,1794.4518
118794,1794.4518
118795,1794.4518
118796,1794.4518
118797,1794.4518
118798,1794.4518
118799,1794.4518
118800,1794.4518
118801,1673.3289
118802,1673.3289
118803,1673.3289
118804,1673.3289
118805,1673.3289
118806,1673.3289
118807,1673.3289
118808,1673.3289
118809,1673.3289
118810,1673.3289
118811,1673.3289
118812,1673.3289
118813,1673.3289
118814,1673.3289
118815,1673.3289
118816,1673.3289
118817,1673.3289
118818,1673.3289
118819,1673.3289
118820,1673.3289
118821,1673.3289
118822,1673.3289
118823,1673.3289
118824,1673.3289
118825,1627.8805
118826,1627.8805
118827,1627.8805
118828,1627.8805
118829,1627.8805
118830,1627.8805
118831,1627.8805
118832,1627.8805
118833,1627.8805
118834,1627.8805
118835,1627.8805
118836,1627.8805
118837,1627.8805
118838,1627.8805
118839,1627.8805
118840,1627.8805
118841,1627.8805
118842,1627.8805
118843,1627.8805
118844,1627.8805
118845,1627.8805
118846,1627.8805
118847,1627.8805
118848,1627.8805
118849,1854.6973
118850,1854.6973
118851,1854.6973
118852,1854.6973
118853,1854.6973
118854,1854.6973
118855,1854.6973
118856,1854.6973
118857,1854.6973
118858,1854.6973
118859,1854.6973
118860,1854.6973
118861,1854.6973
118862,1854.6973
118863,1854.6973
118864,1854.6973
118865,1854.6973
118866,1854.6973
118867,1854.6973
118868,1854.6973
118869,1854.6973
118870,1854.6973
118871,1854.6973
118872,1854.6973
118873,1871.216
118874,1871.216
118875,1871.216
118876,1871.216
118877,1871.216
118878,1871.216
118879,1871.216
118880,1871.216
118881,1871.216
118882,1871.216
118883,1871.216
118884,1871.216
118885,1871.216
118886,1871.216
118887,1871.216
118888,1871.216
118889,1871.216
118890,1871.216
118891,1871.216
118892,1871.216
118893,1871.216
118894,1871.216
118895,1871.216
118896,1871.216
118897,1866.9056
118898,1866.9056
118899,1866.9056
118900,1866.9056
118901,1866.9056
118902,1866.9056
118903,1866.9056
118904,1866.9056
118905,1866.9056
118906,1866.9056
118907,1866.9056
118908,1866.9056
118909,1866.9056
118910,1866.9056
118911,1866.9056
118912,1866.9056
118913,1866.9056
118914,1866.9056
118915,1866.9056
118916,1866.9056
118917,1866.9056
118918,1866.9056
118919,1866.9056
118920,1866.9056
118921,1866.5428
118922,1866.5428
118923,1866.5428
118924,1866.5428
118925,1866.5428
118926,1866.5428
118927,1866.5428
118928,1866.5428
118929,1866.5428
118930,1866.5428
118931,1866.5428
118932,1866.5428
118933,1866.5428
118934,1866.5428
118935,1866.5428
118936,1866.5428
118937,1866.5428
118938,1866.5428
118939,1866.5428
118940,1866.5428
118941,1866.5428
118942,1866.5428
118943,1866.5428
118944,1866.5428
118945,1842.0215
118946,1842.0215
118947,1842.0215
118948,1842.0215
118949,1842.0215
118950,1842.0215
118951,1842.0215
118952,1842.0215
118953,1842.0215
118954,1842.0215
118955,1842.0215
118956,1842.0215
118957,1842.0215
118958,1842.0215
118959,1842.0215
118960,1842.0215
118961,1842.0215
118962,1842.0215
118963,1842.0215
118964,1842.0215
118965,1842.0215
118966,1842.0215
118967,1842.0215
118968,1842.0215
118969,1718.4761
118970,1718.4761
118971,1718.4761
118972,1718.4761
118973,1718.4761
118974,1718.4761
118975,1718.4761
118976,1718.4761
118977,1718.4761
118978,1718.4761
118979,1718.4761
118980,1718.4761
118981,1718.4761
118982,1718.4761
118983,1718.4761
118984,1718.4761
118985,1718.4761
118986,1718.4761
118987,1718.4761
118988,1718.4761
118989,1718.4761
118990,1718.4761
118991,1718.4761
118992,1718.4761
118993,1634.6075
118994,1634.6075
118995,1634.6075
118996,1634.6075
118997,1634.6075
118998,1634.6075
118999,1634.6075
119000,1634.6075
119001,1634.6075
119002,1634.6075
119003,1634.6075
119004,1634.6075
119005,1634.6075
119006,1634.6075
119007,1634.6075
119008,1634.6075
119009,1634.6075
119010,1634.6075
119011,1634.6075
119012,1634.6075
119013,1634.6075
119014,1634.6075
119015,1634.6075
119016,1634.6075
119017,1816.5486
119018,1816.5486
119019,1816.5486
119020,1816.5486
119021,1816.5486
119022,1816.5486
119023,1816.5486
119024,1816.5486
119025,1816.5486
119026,1816.5486
119027,1816.5486
119028,1816.5486
119029,1816.5486
119030,1816.5486
119031,1816.5486
119032,1816.5486
119033,1816.5486
119034,1816.5486
119035,1816.5486
119036,1816.5486
119037,1816.5486
119038,1816.5486
119039,1816.5486
119040,1816.5486
119041,1822.4454
119042,1822.4454
119043,1822.4454
119044,1822.4454
119045,1822.4454
119046,1822.4454
119047,1822.4454
119048,1822.4454
119049,1822.4454
119050,1822.4454
119051,1822.4454
119052,1822.4454
119053,1822.4454
119054,1822.4454
119055,1822.4454
119056,1822.4454
119057,1822.4454
119058,1822.4454
119059,1822.4454
119060,1822.4454
119061,1822.4454
119062,1822.4454
119063,1822.4454
119064,1822.4454
119065,1794.947
119066,1794.947
119067,1794.947
119068,1794.947
119069,1794.947
119070,1794.947
119071,1794.947
119072,1794.947
119073,1794.947
119074,1794.947
119075,1794.947
119076,1794.947
119077,1794.947
119078,1794.947
119079,1794.947
119080,1794.947
119081,1794.947
119082,1794.947
119083,1794.947
119084,1794.947
119085,1794.947
119086,1794.947
119087,1794.947
119088,1794.947
119089,1856.3433
119090,1856.3433
119091,1856.3433
119092,1856.3433
119093,1856.3433
119094,1856.3433
119095,1856.3433
119096,1856.3433
119097,1856.3433
119098,1856.3433
119099,1856.3433
119100,1856.3433
119101,1856.3433
119102,1856.3433
119103,1856.3433
119104,1856.3433
119105,1856.3433
119106,1856.3433
119107,1856.3433
119108,1856.3433
119109,1856.3433
119110,1856.3433
119111,1856.3433
119112,1856.3433
119113,1824.4622
119114,1824.4622
119115,1824.4622
119116,1824.4622
119117,1824.4622
119118,1824.4622
119119,1824.4622
119120,1824.4622
119121,1824.4622
119122,1824.4622
119123,1824.4622
119124,1824.4622
119125,1824.4622
119126,1824.4622
119127,1824.4622
119128,1824.4622
119129,1824.4622
119130,1824.4622
119131,1824.4622
119132,1824.4622
119133,1824.4622
119134,1824.4622
119135,1824.4622
119136,1824.4622
119137,1746.7223
119138,1746.7223
119139,1746.7223
119140,1746.7223
119141,1746.7223
119142,1746.7223
119143,1746.7223
119144,1746.7223
119145,1746.7223
119146,1746.7223
119147,1746.7223
119148,1746.7223
119149,1746.7223
119150,1746.7223
119151,1746.7223
119152,1746.7223
119153,1746.7223
119154,1746.7223
119155,1746.7223
119156,1746.7223
119157,1746.7223
119158,1746.7223
119159,1746.7223
119160,1746.7223
119161,1690.3153
119162,1690.3153
119163,1690.3153
119164,1690.3153
119165,1690.3153
119166,1690.3153
119167,1690.3153
119168,1690.3153
119169,1690.3153
119170,1690.3153
119171,1690.3153
119172,1690.3153
119173,1690.3153
119174,1690.3153
119175,1690.3153
119176,1690.3153
119177,1690.3153
119178,1690.3153
119179,1690.3153
119180,1690.3153
119181,1690.3153
119182,1690.3153
119183,1690.3153
119184,1690.3153
119185,1951.8063
119186,1951.8063
119187,1951.8063
119188,1951.8063
119189,1951.8063
119190,1951.8063
119191,1951.8063
119192,1951.8063
119193,1951.8063
119194,1951.8063
119195,1951.8063
119196,1951.8063
119197,1951.8063
119198,1951.8063
119199,1951.8063
119200,1951.8063
119201,1951.8063
119202,1951.8063
119203,1951.8063
119204,1951.8063
119205,1951.8063
119206,1951.8063
119207,1951.8063
119208,1951.8063
119209,2011.2303
119210,2011.2303
119211,2011.2303
119212,2011.2303
119213,2011.2303
119214,2011.2303
119215,2011.2303
119216,2011.2303
119217,2011.2303
119218,2011.2303
119219,2011.2303
119220,2011.2303
119221,2011.2303
119222,2011.2303
119223,2011.2303
119224,2011.2303
119225,2011.2303
119226,2011.2303
119227,2011.2303
119228,2011.2303
119229,2011.2303
119230,2011.2303
119231,2011.2303
119232,2011.2303
119233,2004.1357
119234,2004.1357
119235,2004.1357
119236,2004.1357
119237,2004.1357
119238,2004.1357
119239,2004.1357
119240,2004.1357
119241,2004.1357
119242,2004.1357
119243,2004.1357
119244,2004.1357
119245,2004.1357
119246,2004.1357
119247,2004.1357
119248,2004.1357
119249,2004.1357
119250,2004.1357
119251,2004.1357
119252,2004.1357
119253,2004.1357
119254,2004.1357
119255,2004.1357
119256,2004.1357
119257,2014.7411
119258,2014.7411
119259,2014.7411
119260,2014.7411
119261,2014.7411
119262,2014.7411
119263,2014.7411
119264,2014.7411
119265,2014.7411
119266,2014.7411
119267,2014.7411
119268,2014.7411
119269,2014.7411
119270,2014.7411
119271,2014.7411
119272,2014.7411
119273,2014.7411
119274,2014.7411
119275,2014.7411
119276,2014.7411
119277,2014.7411
119278,2014.7411
119279,2014.7411
119280,2014.7411
119281,1993.6176
119282,1993.6176
119283,1993.6176
119284,1993.6176
119285,1993.6176
119286,1993.6176
119287,1993.6176
119288,1993.6176
119289,1993.6176
119290,1993.6176
119291,1993.6176
119292,1993.6176
119293,1993.6176
119294,1993.6176
119295,1993.6176
119296,1993.6176
119297,1993.6176
119298,1993.6176
119299,1993.6176
119300,1993.6176
119301,1993.6176
119302,1993.6176
119303,1993.6176
119304,1993.6176
119305,1770.4425
119306,1770.4425
119307,1770.4425
119308,1770.4425
119309,1770.4425
119310,1770.4425
119311,1770.4425
119312,1770.4425
119313,1770.4425
119314,1770.4425
119315,1770.4425
119316,1770.4425
119317,1770.4425
119318,1770.4425
119319,1770.4425
119320,1770.4425
119321,1770.4425
119322,1770.4425
119323,1770.4425
119324,1770.4425
119325,1770.4425
119326,1770.4425
119327,1770.4425
119328,1770.4425
119329,1710.9263
119330,1710.9263
119331,1710.9263
119332,1710.9263
119333,1710.9263
119334,1710.9263
119335,1710.9263
119336,1710.9263
119337,1710.9263
119338,1710.9263
119339,1710.9263
119340,1710.9263
119341,1710.9263
119342,1710.9263
119343,1710.9263
119344,1710.9263
119345,1710.9263
119346,1710.9263
119347,1710.9263
119348,1710.9263
119349,1710.9263
119350,1710.9263
119351,1710.9263
119352,1710.9263
119353,1940.3052
119354,1940.3052
119355,1940.3052
119356,1940.3052
119357,1940.3052
119358,1940.3052
119359,1940.3052
119360,1940.3052
119361,1940.3052
119362,1940.3052
119363,1940.3052
119364,1940.3052
119365,1940.3052
119366,1940.3052
119367,1940.3052
119368,1940.3052
119369,1940.3052
119370,1940.3052
119371,1940.3052
119372,1940.3052
119373,1940.3052
119374,1940.3052
119375,1940.3052
119376,1940.3052
119377,1920.617
119378,1920.617
119379,1920.617
119380,1920.617
119381,1920.617
119382,1920.617
119383,1920.617
119384,1920.617
119385,1920.617
119386,1920.617
119387,1920.617
119388,1920.617
119389,1920.617
119390,1920.617
119391,1920.617
119392,1920.617
119393,1920.617
119394,1920.617
119395,1920.617
119396,1920.617
119397,1920.617
119398,1920.617
119399,1920.617
119400,1920.617
119401,1905.1058
119402,1905.1058
119403,1905.1058
119404,1905.1058
119405,1905.1058
119406,1905.1058
119407,1905.1058
119408,1905.1058
119409,1905.1058
119410,1905.1058
119411,1905.1058
119412,1905.1058
119413,1905.1058
119414,1905.1058
119415,1905.1058
119416,1905.1058
119417,1905.1058
119418,1905.1058
119419,1905.1058
119420,1905.1058
119421,1905.1058
119422,1905.1058
119423,1905.1058
119424,1905.1058
119425,1909.8999
119426,1909.8999
119427,1909.8999
119428,1909.8999
119429,1909.8999
119430,1909.8999
119431,1909.8999
119432,1909.8999
119433,1909.8999
119434,1909.8999
119435,1909.8999
119436,1909.8999
119437,1909.8999
119438,1909.8999
119439,1909.8999
119440,1909.8999
119441,1909.8999
119442,1909.8999
119443,1909.8999
119444,1909.8999
119445,1909.8999
119446,1909.8999
119447,1909.8999
119448,1909.8999
119449,1904.2317
119450,1904.2317
119451,1904.2317
119452,1904.2317
119453,1904.2317
119454,1904.2317
119455,1904.2317
119456,1904.2317
119457,1904.2317
119458,1904.2317
119459,1904.2317
119460,1904.2317
119461,1904.2317
119462,1904.2317
119463,1904.2317
119464,1904.2317
119465,1904.2317
119466,1904.2317
119467,1904.2317
119468,1904.2317
119469,1904.2317
119470,1904.2317
119471,1904.2317
119472,1904.2317
119473,1738.3359
119474,1738.3359
119475,1738.3359
119476,1738.3359
119477,1738.3359
119478,1738.3359
119479,1738.3359
119480,1738.3359
119481,1738.3359
119482,1738.3359
119483,1738.3359
119484,1738.3359
119485,1738.3359
119486,1738.3359
119487,1738.3359
119488,1738.3359
119489,1738.3359
119490,1738.3359
119491,1738.3359
119492,1738.3359
119493,1738.3359
119494,1738.3359
119495,1738.3359
119496,1738.3359
119497,1713.414
119498,1713.414
119499,1713.414
119500,1713.414
119501,1713.414
119502,1713.414
119503,1713.414
119504,1713.414
119505,1713.414
119506,1713.414
119507,1713.414
119508,1713.414
119509,1713.414
119510,1713.414
119511,1713.414
119512,1713.414
119513,1713.414
119514,1713.414
119515,1713.414
119516,1713.414
119517,1713.414
119518,1713.414
119519,1713.414
119520,1713.414
119521,1932.63
119522,1932.63
119523,1932.63
119524,1932.63
119525,1932.63
119526,1932.63
119527,1932.63
119528,1932.63
119529,1932.63
119530,1932.63
119531,1932.63
119532,1932.63
119533,1932.63
119534,1932.63
119535,1932.63
119536,1932.63
119537,1932.63
119538,1932.63
119539,1932.63
119540,1932.63
119541,1932.63
119542,1932.63
119543,1932.63
119544,1932.63
119545,1918.1405
119546,1918.1405
119547,1918.1405
119548,1918.1405
119549,1918.1405
119550,1918.1405
119551,1918.1405
119552,1918.1405
119553,1918.1405
119554,1918.1405
119555,1918.1405
119556,1918.1405
119557,1918.1405
119558,1918.1405
119559,1918.1405
119560,1918.1405
119561,1918.1405
119562,1918.1405
119563,1918.1405
119564,1918.1405
119565,1918.1405
119566,1918.1405
119567,1918.1405
119568,1918.1405
119569,1836.2501
119570,1836.2501
119571,1836.2501
119572,1836.2501
119573,1836.2501
119574,1836.2501
119575,1836.2501
119576,1836.2501
119577,1836.2501
119578,1836.2501
119579,1836.2501
119580,1836.2501
119581,1836.2501
119582,1836.2501
119583,1836.2501
119584,1836.2501
119585,1836.2501
119586,1836.2501
119587,1836.2501
119588,1836.2501
119589,1836.2501
119590,1836.2501
119591,1836.2501
119592,1836.2501
119593,1821.5957
119594,1821.5957
119595,1821.5957
119596,1821.5957
119597,1821.5957
119598,1821.5957
119599,1821.5957
119600,1821.5957
119601,1821.5957
119602,1821.5957
119603,1821.5957
119604,1821.5957
119605,1821.5957
119606,1821.5957
119607,1821.5957
119608,1821.5957
119609,1821.5957
119610,1821.5957
119611,1821.5957
119612,1821.5957
119613,1821.5957
119614,1821.5957
119615,1821.5957
119616,1821.5957
119617,1777.0491
119618,1777.0491
119619,1777.0491
119620,1777.0491
119621,1777.0491
119622,1777.0491
119623,1777.0491
119624,1777.0491
119625,1777.0491
119626,1777.0491
119627,1777.0491
119628,1777.0491
119629,1777.0491
119630,1777.0491
119631,1777.0491
119632,1777.0491
119633,1777.0491
119634,1777.0491
119635,1777.0491
119636,1777.0491
119637,1777.0491
119638,1777.0491
119639,1777.0491
119640,1777.0491
119641,1701.764
119642,1701.764
119643,1701.764
119644,1701.764
119645,1701.764
119646,1701.764
119647,1701.764
119648,1701.764
119649,1701.764
119650,1701.764
119651,1701.764
119652,1701.764
119653,1701.764
119654,1701.764
119655,1701.764
119656,1701.764
